account,amount,merchant,transaction_type,location,month,day,hour,minute,weekend,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,suspected_anomaly
ACC10,91201.76,MerchantC,Purchase,London,6,3,21,1,1,7465.949999999997,2981536.27,7465.949999999997,3941425.0,0
ACC9,67663.01,MerchantD,Transfer,Tokyo,3,4,14,19,1,-29679.42,2768910.7,-14085.830000000002,3872827.33,0
ACC3,91586.79,MerchantH,Transfer,London,1,21,21,56,1,36224.56999999999,711699.49,15244.919999999998,1588250.95,0
ACC9,78995.24,MerchantC,Transfer,New York,2,20,16,14,0,45528.130000000005,843246.01,69059.8,1630681.61,0
ACC13,93101.34,MerchantF,Withdrawal,San Francisco,4,26,18,14,0,43931.53999999999,787699.74,80061.98,1802026.8,0
ACC6,22539.54,MerchantC,Withdrawal,New York,3,24,21,33,0,3760.3199999999997,921731.4299999999,-6188.009999999998,1169087.6300000001,0
ACC15,38243.92,MerchantG,Withdrawal,Los Angeles,3,22,9,15,0,-54567.630000000005,1342901.16,-46826.380000000005,1860638.9,0
ACC6,51613.92,MerchantB,Purchase,New York,9,3,19,4,1,19371.219999999998,1813434.26,-6202.860000000001,3313817.02,0
ACC8,9945.18,MerchantC,Transfer,San Francisco,11,4,20,28,1,-82592.25,2409918.87,-82938.22,4252888.35,0
ACC8,18373.79,MerchantD,Withdrawal,Los Angeles,5,17,12,34,0,-34988.99,681595.39,-14390.8,1378999.97,0
ACC11,90467.27,MerchantC,Withdrawal,London,7,1,7,18,1,17953.53,2851991.96,66858.77,3394116.87,0
ACC4,59188.04,MerchantF,Purchase,San Francisco,2,17,12,34,0,42323.11,849199.78,-35329.060000000005,2315722.74,0
ACC3,78075.35,MerchantI,Transfer,London,2,16,7,59,0,24845.630000000005,799271.8,44390.62,1650219.28,0
ACC4,76972.53,MerchantA,Withdrawal,Tokyo,4,4,7,49,0,44973.89,1911540.19,41141.44,3713319.74,0
ACC1,18294.28,MerchantA,Purchase,San Francisco,6,5,5,52,0,12933.449999999999,2379052.35,-29397.590000000004,3820099.16,0
ACC13,7850.84,MerchantJ,Purchase,Tokyo,1,21,3,36,1,-46845.509999999995,1599055.8,7019.59,1438797.6600000001,0
ACC10,42548.59,MerchantD,Transfer,London,2,17,13,3,0,25702.319999999996,767924.04,-35726.90000000001,2366624.72,0
ACC7,26491.73,MerchantF,Withdrawal,Los Angeles,3,4,1,57,1,-70083.36,2207394.75,-28132.88,3127415.72,0
ACC4,27197.32,MerchantF,Purchase,New York,1,24,13,49,0,17606.96,1207769.8,-15158.64,1514542.22,0
ACC10,25456.65,MerchantF,Transfer,Tokyo,2,14,23,53,0,-4947.82,885366.3200000001,8430.670000000002,1625971.41,0
ACC1,76461.05,MerchantG,Purchase,London,1,5,1,9,0,-11889.179999999993,2626680.02,45878.450000000004,3994849.57,0
ACC1,40595.68,MerchantG,Withdrawal,New York,11,5,17,12,1,-39881.13,3358936.61,-39532.51,2976079.59,0
ACC1,18372.07,MerchantG,Purchase,New York,8,4,23,46,0,-61395.88,2532892.9,-47388.780000000006,2945018.59,0
ACC3,53324.22,MerchantI,Purchase,New York,1,16,12,53,0,-29997.449999999997,464638.2,-24962.690000000002,1840601.64,0
ACC12,35729.11,MerchantE,Withdrawal,London,3,28,0,28,0,7818.450000000001,1085490.24,-44673.36,1706933.42,0
ACC6,13058.43,MerchantG,Transfer,San Francisco,1,29,14,8,1,-55193.939999999995,1195778.01,-68650.04999999999,1686666.92,0
ACC11,11825.77,MerchantI,Purchase,New York,7,5,7,19,0,-26072.039999999997,2896435.14,-17743.22,3452236.66,0
ACC10,66237.91,MerchantA,Transfer,Los Angeles,5,25,13,4,0,62833.01,1140800.61,9761.620000000003,1290232.97,0
ACC8,90872.3,MerchantA,Transfer,Los Angeles,2,19,18,17,1,5777.639999999999,846300.72,84229.39,2326486.86,0
ACC8,4963.15,MerchantJ,Transfer,Los Angeles,3,30,0,16,0,-57083.78,805731.39,4760.969999999999,1333461.22,0
ACC1,279.71,MerchantA,Withdrawal,San Francisco,2,22,13,8,0,-66530.76,946632.4199999999,-37284.33,1624009.68,0
ACC15,97837.53,MerchantE,Withdrawal,London,3,22,11,7,0,54490.96,1260161.26,53078.61,1398487.1099999999,0
ACC12,96525.06,MerchantJ,Withdrawal,Los Angeles,5,5,4,20,0,26653.92,2868443.27,72231.56,3637393.57,0
ACC3,93889.71,MerchantH,Withdrawal,Tokyo,5,1,9,0,0,80489.29000000001,2672503.0,53797.39000000001,3220796.83,0
ACC3,7939.45,MerchantB,Purchase,Tokyo,4,1,23,47,1,-47265.46000000001,1668304.9,-87604.58,3697460.7399999998,0
ACC5,11320.12,MerchantC,Transfer,Los Angeles,5,2,8,6,0,-42956.509999999995,1876951.03,-75034.53,3407436.01,0
